Id,SalePrice
2228,278373.12
2229,249432.97
2230,157472.8
2231,222673.86
2232,175649.92
2233,180009.25
2234,231390.58
2235,220264.19
2236,277703.06
2237,346550.9
2238,213332.25
2239,117360.22
2240,164614.67
2241,157917.5
2242,132827.98
2243,129460.05
2244,102807.34
2245,96202.16
2246,147544.33
2247,101420.22
2248,118730.05
2249,122727.58
2250,139619.53
2251,109690.35
2252,167088.23
2253,158245.39
2254,180736.88
2255,193500.1
2256,184143.5
2257,189575.12
2258,170907.8
2259,179884.83
2260,153313.34
2261,187230.56
2262,204697.58
2263,344101.34
2264,502483.12
2265,160376.81
2266,277517.22
2267,375913.94
2268,414734.47
2269,155655.69
2270,177076.03
2271,234247.23
2272,194677.33
2273,163252.8
2274,170492.84
2275,154295.22
2276,187509.14
2277,173038.55
2278,144948.55
2279,128924.22
2280,121933.8
2281,169944.47
2282,182416.92
2283,102520.86
2284,108013.95
2285,148823.42
2286,130466.71
2287,351586.9
2288,277573.3
2289,399361.56
2290,431714.06
2291,309848.72
2292,419354.8
2293,462892.75
2294,410588.5
2295,484253.75
2296,258353.66
2297,316230.66
2298,309873.53
2299,388446.4
2300,331401.56
2301,270510.53
2302,236495.95
2303,234568.48
2304,239650.94
2305,176756.81
2306,178355.11
2307,183581.52
2308,227461.92
2309,267795.84
2310,202161.75
2311,190395.34
2312,165517.78
2313,173840.94
2314,166587.19
2315,182596.38
2316,174677.36
2317,181822.58
2318,181978.36
2319,177901.03
2320,199375.73
2321,243566.1
2322,168867.69
2323,172222.14
2324,170377.77
2325,210051.88
2326,168099.16
2327,209579.25
2328,229796.23
2329,184385.12
2330,174779.84
2331,382782.78
2332,386120.3
2333,319631.97
2334,252616.67
2335,271019.47
2336,340282.22
2337,210966.53
2338,268034.22
2339,220840.72
2340,398805.12
2341,205819.62
2342,234602.27
2343,220800.5
2344,214479.95
2345,242982.83
2346,217278.42
2347,203043.98
2348,240830.4
2349,163442.53
2350,284587.8
2351,258439.67
2352,259979.48
2353,216972.17
2354,131618.83
2355,150733.75
2356,146410.64
2357,204998.83
2358,193862.5
2359,126755.58
2360,121550.89
2361,140401.45
2362,238985.86
2363,142603.48
2364,164127.16
2365,211783.55
2366,189186.81
2367,212223.7
2368,208724.34
2369,214882.25
2370,165177.5
2371,162158.23
2372,185935.69
2373,278962.3
2374,321124.22
2375,257294.16
2376,279275.06
2377,369597.06
2378,145889.36
2379,193760.84
2380,148139.47
2381,161342.83
2382,194361.22
2383,202891.84
2384,228526.48
2385,160161.77
2386,133367.58
2387,139765.14
2388,105826.1
2389,120593.92
2390,145072.45
2391,134427.83
2392,117654.27
2393,163085.36
2394,139065.25
2395,207855.1
2396,139365.03
2397,221890.58
2398,132014.95
2399,47122.57
2400,49103.984
2401,122609.66
2402,138635.16
2403,130191.53
2404,145912.61
2405,163683.84
2406,143731.83
2407,131986.5
2408,143535.11
2409,125617.63
2410,168568.56
2411,117197.59
2412,164055.17
2413,130917.53
2414,138940.38
2415,130178.0
2416,134398.22
2417,132508.27
2418,130674.3
2419,122981.24
2420,123747.14
2421,146548.53
2422,112848.9
2423,125514.414
2424,151985.81
2425,206368.97
2426,127271.234
2427,148520.0
2428,183699.55
2429,114852.2
2430,129168.875
2431,101414.61
2432,147348.45
2433,150322.45
2434,141907.25
2435,147335.25
2436,113128.95
2437,111703.516
2438,132273.3
2439,109552.56
2440,121344.14
2441,83496.74
2442,104708.555
2443,120737.305
2444,127538.54
2445,82872.875
2446,122698.91
2447,175500.22
2448,139352.67
2449,118140.336
2450,145730.84
2451,132651.39
2452,215191.1
2453,95525.34
2454,120672.84
2455,115716.03
2456,140282.47
2457,123176.555
2458,114728.83
2459,110747.164
2460,130736.62
2461,125592.96
2462,141229.36
2463,129549.71
2464,165624.05
2465,135324.25
2466,108606.445
2467,136152.98
2468,78127.07
2469,80820.73
2470,175227.45
2471,223605.3
2472,152088.47
2473,119035.82
2474,91557.914
2475,232850.72
2476,102352.83
2477,134978.17
2478,145045.34
2479,101182.27
2480,146038.17
2481,131107.2
2482,125597.15
2483,116134.93
2484,126111.82
2485,124242.97
2486,161143.23
2487,157701.83
2488,169315.66
2489,153013.75
2490,155544.69
2491,97480.805
2492,191278.77
2493,148492.94
2494,149815.39
2495,93905.25
2496,270956.7
2497,150724.69
2498,110061.62
2499,97688.805
2500,123634.96
2501,139205.11
2502,152816.88
2503,91555.99
2504,165070.56
2505,216860.47
2506,254174.14
2507,285616.94
2508,258349.23
2509,210988.45
2510,228014.23
2511,180254.39
2512,204838.77
2513,208697.47
2514,253486.42
2515,151356.47
2516,164430.62
2517,147711.6
2518,149445.66
2519,221081.58
2520,207563.7
2521,187058.88
2522,219404.2
2523,135054.27
2524,133017.75
2525,146946.4
2526,133783.38
2527,116595.14
2528,134816.72
2529,132061.55
2530,120494.71
2531,249755.5
2532,222242.56
2533,195778.42
2534,228434.53
2535,330732.53
2536,237691.62
2537,219494.19
2538,185769.62
2539,190936.84
2540,177053.4
2541,183994.28
2542,166595.94
2543,130497.945
2544,128993.58
2545,136941.61
2546,137139.1
2547,145901.33
2548,156758.06
2549,157769.38
2550,224431.45
2551,141882.89
2552,133515.84
2553,78065.77
2554,101080.23
2555,115321.414
2556,87148.19
2557,117966.055
2558,152038.3
2559,132622.55
2560,139297.0
2561,141234.61
2562,124328.43
2563,145630.39
2564,183549.3
2565,134237.33
2566,157001.78
2567,115526.05
2568,227321.4
2569,217697.81
2570,110911.516
2571,156574.73
2572,168037.92
2573,207988.94
2574,263278.47
2575,133362.23
2576,128619.77
2577,150361.45
2578,86164.99
2579,73378.34
2580,120743.984
2581,113081.6
2582,120985.47
2583,268796.03
2584,162328.9
2585,174061.08
2586,214007.77
2587,200455.6
2588,150989.84
2589,152642.83
2590,232727.3
2591,195091.78
2592,213573.28
2593,262246.03
2594,179025.02
2595,198350.1
2596,309853.75
2597,192365.77
2598,266638.12
2599,302574.1
2600,158133.0
2601,152821.98
2602,84334.16
2603,97104.46
2604,82785.664
2605,79233.39
2606,143433.17
2607,206904.6
2608,211698.33
2609,166406.5
2610,103774.375
2611,110527.06
2612,153726.52
2613,135422.23
2614,128832.28
2615,156030.81
2616,136117.16
2617,168370.62
2618,174303.27
2619,203938.05
2620,188484.47
2621,178081.98
2622,182402.83
2623,257503.55
2624,293325.53
2625,299876.34
2626,173560.31
2627,175173.83
2628,473429.53
2629,463912.72
2630,357710.56
2631,441305.8
2632,424050.88
2633,306373.25
2634,398165.56
2635,156808.61
2636,187165.94
2637,177663.84
2638,245607.78
2639,187455.14
2640,151506.52
2641,103890.33
2642,186772.23
2643,109300.75
2644,126150.31
2645,98757.62
2646,93262.125
2647,101225.414
2648,145689.56
2649,144360.72
2650,152663.64
2651,145830.66
2652,407459.34
2653,242383.39
2654,228949.67
2655,375480.4
2656,324151.88
2657,344865.84
2658,299605.62
2659,318392.53
2660,346772.06
2661,334688.25
2662,315709.38
2663,284746.9
2664,251868.28
2665,326787.72
2666,269350.56
2667,162051.25
2668,182408.58
2669,174203.89
2670,292820.2
2671,188145.58
2672,183770.17
2673,210916.03
2674,198235.88
2675,172100.97
2676,185092.48
2677,195696.84
2678,258425.86
2679,257843.4
2680,282530.2
2681,423814.38
2682,329228.62
2683,473768.72
2684,319411.66
2685,354631.47
2686,231146.42
2687,335595.3
2688,223905.33
2689,207523.33
2690,391360.16
2691,183485.77
2692,131630.0
2693,191729.69
2694,129046.24
2695,192329.62
2696,186887.52
2697,192358.8
2698,193075.03
2699,171620.9
2700,157097.64
2701,153352.83
2702,111864.914
2703,144754.17
2704,135819.56
2705,121109.57
2706,121797.01
2707,128553.31
2708,132382.84
2709,100800.195
2710,124853.26
2711,336994.94
2712,396477.47
2713,175623.12
2714,153468.7
2715,165470.28
2716,150581.6
2717,173431.1
2718,224754.88
2719,151216.22
2720,169973.33
2721,138093.61
2722,151841.08
2723,152009.3
2724,127873.47
2725,134344.9
2726,142783.94
2727,183042.02
2728,182532.48
2729,151477.47
2730,145188.58
2731,118089.53
2732,127817.26
2733,155214.98
2734,162426.0
2735,133174.27
2736,143623.44
2737,126070.09
2738,129077.875
2739,166205.08
2740,140046.94
2741,146935.05
2742,152843.4
2743,148660.28
2744,152688.25
2745,139436.42
2746,142569.1
2747,147376.98
2748,121544.164
2749,128027.336
2750,136192.47
2751,131091.81
2752,180595.6
2753,151062.44
2754,235331.88
2755,123284.8
2756,92488.52
2757,68999.336
2758,80456.13
2759,167380.1
2760,114369.414
2761,140526.3
2762,140364.5
2763,193957.92
2764,153062.94
2765,286870.75
2766,138828.19
2767,88701.516
2768,120391.445
2769,141691.56
2770,141051.16
2771,100943.34
2772,112772.73
2773,148924.78
2774,142738.19
2775,120810.22
2776,132369.58
2777,146279.73
2778,104824.66
2779,114951.375
2780,97311.48
2781,101178.89
2782,96331.42
2783,104019.31
2784,132270.52
2785,132103.86
2786,69771.89
2787,119411.375
2788,75717.26
2789,180868.1
2790,82400.414
2791,119019.586
2792,62280.406
2793,182289.11
2794,114834.79
2795,118701.625
2796,109540.66
2797,178295.25
2798,107828.08
2799,116244.96
2800,65998.01
2801,115644.984
2802,137764.36
2803,143262.97
2804,138832.83
2805,97622.77
2806,80837.61
2807,156384.92
2808,151804.75
2809,127161.31
2810,133863.14
2811,153155.08
2812,146763.08
2813,144250.89
2814,158392.61
2815,91202.35
2816,237473.44
2817,155239.4
2818,126165.95
2819,171108.39
2820,138607.27
2821,112416.12
2822,199360.14
2823,287226.66
2824,177442.86
2825,169326.16
2826,135267.98
2827,140504.98
2828,201255.9
2829,192516.27
2830,224536.36
2831,181621.89
2832,240563.44
2833,286975.28
2834,208730.52
2835,211992.48
2836,186927.8
2837,153301.64
2838,152255.36
2839,183270.31
2840,207934.8
2841,201919.16
2842,221872.6
2843,142659.27
2844,163240.81
2845,122111.15
2846,206578.48
2847,198306.6
2848,210071.31
2849,209159.53
2850,297936.78
2851,223705.12
2852,230838.9
2853,239553.6
2854,140531.25
2855,201999.67
2856,204200.19
2857,185944.56
2858,201808.08
2859,122033.84
2860,123426.086
2861,139695.98
2862,192923.17
2863,127049.06
2864,243920.58
2865,144290.52
2866,140174.94
2867,100715.34
2868,94977.945
2869,106087.516
2870,123952.305
2871,85535.71
2872,54063.496
2873,101950.29
2874,145502.39
2875,115588.75
2876,172261.39
2877,148096.25
2878,177003.42
2879,141428.98
2880,91388.5
2881,142392.44
2882,177008.33
2883,177579.81
2884,208496.75
2885,187436.38
2886,221021.28
2887,100283.47
2888,130320.23
2889,53411.414
2890,81255.61
2891,131869.98
2892,57429.188
2893,93391.625
2894,57566.934
2895,318399.8
2896,272713.06
2897,206395.34
2898,155634.75
2899,232591.94
2900,155122.48
2901,196078.88
2902,186357.14
2903,355907.1
2904,352591.88
2905,92811.48
2906,215711.14
2907,114176.195
2908,135571.88
2909,142424.62
2910,78611.16
2911,82365.92
2912,140570.67
2913,88404.414
2914,76812.375
2915,80528.13
2916,86625.984
2917,150663.61
2918,123391.95
2919,225076.2
